ACQ [MWh]; 1.00000000;
CFW_INITIAL_BALANCE [MW%]; 7240573.79000000;
CFW_NUM_EXPIRY_PERIODS; 0;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 0;
HAS_IAS39; 0;
HAS_MUP; 0;
HAS_SFP; 0;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_inc[k] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
893; 11895.07622642; 0; 1; 429; 429; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
894; 206325.50400000; 1; 1; 430; 430; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
895; 11895.07622642; 0; 1; 430; 430; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
896; 206325.50400000; 1; 1; 431; 431; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
897; 11895.07622642; 0; 1; 431; 431; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
898; 206325.50400000; 1; 1; 432; 432; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
899; 11895.07622642; 0; 1; 432; 432; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
900; 206325.50400000; 1; 1; 433; 433; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
901; 11895.07622642; 0; 1; 433; 433; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
902; 206325.50400000; 1; 1; 434; 434; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
903; 11895.07622642; 0; 1; 434; 434; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
904; 206325.50400000; 1; 1; 435; 435; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
905; 11895.07622642; 0; 1; 435; 435; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
906; 206325.50400000; 1; 1; 436; 436; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
907; 11895.07622642; 0; 1; 436; 436; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
908; 206325.50400000; 1; 1; 437; 437; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
909; 11895.07622642; 0; 1; 437; 437; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
910; 206325.50400000; 1; 1; 438; 438; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
911; 11895.07622642; 0; 1; 438; 438; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
912; 206325.50400000; 1; 1; 439; 439; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
913; 11895.07622642; 0; 1; 439; 439; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
914; 206325.50400000; 1; 1; 440; 440; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
915; 11895.07622642; 0; 1; 440; 440; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
916; 206325.50400000; 1; 1; 441; 441; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
917; 11895.07622642; 0; 1; 441; 441; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
918; 206325.50400000; 1; 1; 442; 442; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
919; 11895.07622642; 0; 1; 442; 442; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
920; 206325.50400000; 1; 1; 443; 443; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
921; 11895.07622642; 0; 1; 443; 443; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
922; 206325.50400000; 1; 1; 444; 444; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
923; 11895.07622642; 0; 1; 444; 444; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
924; 206325.50400000; 1; 1; 445; 445; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
925; 11895.07622642; 0; 1; 445; 445; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
926; 206325.50400000; 1; 1; 446; 446; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
927; 11895.07622642; 0; 1; 446; 446; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
928; 206325.50400000; 1; 1; 447; 447; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
929; 11895.07622642; 0; 1; 447; 447; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
930; 206325.50400000; 1; 1; 448; 448; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
931; 11895.07622642; 0; 1; 448; 448; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
932; 206325.50400000; 1; 1; 449; 449; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
933; 11895.07622642; 0; 1; 449; 449; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
934; 206325.50400000; 1; 1; 450; 450; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
935; 11895.07622642; 0; 1; 450; 450; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
936; 0.00000000; 1; 8; 451; 87; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
937; -2149224.00000000; 0; 8; 451; 87; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
938; 47282928.00000000; 1; 3; 451; 87; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
939; 40884102.00000000; 0; 2; 451; 87; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
940; 3000000.00000000; 1; 4; 451; 87; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
941; -3000000.00000000; 0; 4; 451; 87; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
942; 4796728.80048397; 1; 1; 451; 422; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
943; 0.00000000; 0; 1; 451; 422; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
944; 206325.50400000; 1; 1; 451; 451; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
945; 11895.07622642; 0; 1; 451; 451; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
946; 206325.50400000; 1; 1; 452; 452; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
947; 11895.07622642; 0; 1; 452; 452; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
948; 206325.50400000; 1; 1; 453; 453; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
949; 11895.07622642; 0; 1; 453; 453; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
950; 206325.50400000; 1; 1; 454; 454; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
951; 11895.07622642; 0; 1; 454; 454; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
952; 206325.50400000; 1; 1; 455; 455; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
953; 11895.07622642; 0; 1; 455; 455; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
954; 206325.50400000; 1; 1; 456; 456; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
955; 11895.07622642; 0; 1; 456; 456; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
956; 206325.50400000; 1; 1; 457; 457; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
957; 11895.07622642; 0; 1; 457; 457; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
958; 206325.50400000; 1; 1; 458; 458; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
959; 11895.07622642; 0; 1; 458; 458; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
960; 206325.50400000; 1; 1; 459; 459; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
961; 11895.07622642; 0; 1; 459; 459; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
962; 206325.50400000; 1; 1; 460; 460; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
963; 11895.07622642; 0; 1; 460; 460; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
964; 206325.50400000; 1; 1; 461; 461; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
965; 11895.07622642; 0; 1; 461; 461; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
966; 206325.50400000; 1; 1; 462; 462; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
967; 11895.07622642; 0; 1; 462; 462; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
968; 206325.50400000; 1; 1; 463; 463; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
969; 11895.07622642; 0; 1; 463; 463; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
970; 206325.50400000; 1; 1; 464; 464; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
971; 11895.07622642; 0; 1; 464; 464; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
972; 206325.50400000; 1; 1; 465; 465; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
973; 11895.07622642; 0; 1; 465; 465; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
974; 206325.50400000; 1; 1; 466; 466; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
975; 11895.07622642; 0; 1; 466; 466; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
976; 206325.50400000; 1; 1; 467; 467; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
977; 11895.07622642; 0; 1; 467; 467; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
978; 206325.50400000; 1; 1; 468; 468; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
979; 11895.07622642; 0; 1; 468; 468; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
980; 206325.50400000; 1; 1; 469; 469; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
981; 11895.07622642; 0; 1; 469; 469; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
982; 206325.50400000; 1; 1; 470; 470; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
983; 11895.07622642; 0; 1; 470; 470; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
984; 206325.50400000; 1; 1; 471; 471; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
985; 11895.07622642; 0; 1; 471; 471; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
986; 206325.50400000; 1; 1; 472; 472; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
987; 11895.07622642; 0; 1; 472; 472; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
988; 206325.50400000; 1; 1; 473; 473; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
989; 11895.07622642; 0; 1; 473; 473; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
990; 206325.50400000; 1; 1; 474; 474; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
991; 11895.07622642; 0; 1; 474; 474; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
992; 206325.50400000; 1; 1; 475; 475; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
993; 11895.07622642; 0; 1; 475; 475; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
994; 206325.50400000; 1; 1; 476; 476; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
995; 11895.07622642; 0; 1; 476; 476; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
996; 206325.50400000; 1; 1; 477; 477; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
997; 11895.07622642; 0; 1; 477; 477; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
998; 206325.50400000; 1; 1; 478; 478; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
999; 11895.07622642; 0; 1; 478; 478; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1000; 206325.50400000; 1; 1; 479; 479; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1001; 11895.07622642; 0; 1; 479; 479; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1002; 206325.50400000; 1; 1; 480; 480; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1003; 11895.07622642; 0; 1; 480; 480; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1004; 206325.50400000; 1; 1; 481; 481; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1005; 11895.07622642; 0; 1; 481; 481; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1006; 5231532.27358441; 1; 1; 482; 452; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1007; 0.00000000; 0; 1; 482; 452; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1008; 206325.50400000; 1; 1; 482; 482; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1009; 11895.07622642; 0; 1; 482; 482; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1010; 228599.28000000; 1; 1; 483; 483; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1011; 11895.07622642; 0; 1; 483; 483; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1012; 228599.28000000; 1; 1; 484; 484; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1013; 11895.07622642; 0; 1; 484; 484; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1014; 228599.28000000; 1; 1; 485; 485; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1015; 11895.07622642; 0; 1; 485; 485; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1016; 228599.28000000; 1; 1; 486; 486; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1017; 11895.07622642; 0; 1; 486; 486; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1018; 228599.28000000; 1; 1; 487; 487; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1019; 11895.07622642; 0; 1; 487; 487; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1020; 228599.28000000; 1; 1; 488; 488; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1021; 11895.07622642; 0; 1; 488; 488; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1022; 228599.28000000; 1; 1; 489; 489; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1023; 11895.07622642; 0; 1; 489; 489; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1024; 228599.28000000; 1; 1; 490; 490; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1025; 11895.07622642; 0; 1; 490; 490; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1026; 228599.28000000; 1; 1; 491; 491; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1027; 11895.07622642; 0; 1; 491; 491; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1028; 228599.28000000; 1; 1; 492; 492; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1029; 11895.07622642; 0; 1; 492; 492; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1030; 228599.28000000; 1; 1; 493; 493; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1031; 11895.07622642; 0; 1; 493; 493; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1032; 228599.28000000; 1; 1; 494; 494; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1033; 11895.07622642; 0; 1; 494; 494; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1034; 228599.28000000; 1; 1; 495; 495; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1035; 11895.07622642; 0; 1; 495; 495; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1036; 228599.28000000; 1; 1; 496; 496; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1037; 11895.07622642; 0; 1; 496; 496; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1038; 228599.28000000; 1; 1; 497; 497; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1039; 11895.07622642; 0; 1; 497; 497; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1040; 228599.28000000; 1; 1; 498; 498; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1041; 11895.07622642; 0; 1; 498; 498; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1042; 228599.28000000; 1; 1; 499; 499; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1043; 11895.07622642; 0; 1; 499; 499; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1044; 228599.28000000; 1; 1; 500; 500; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1045; 11895.07622642; 0; 1; 500; 500; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1046; 228599.28000000; 1; 1; 501; 501; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1047; 11895.07622642; 0; 1; 501; 501; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1048; 228599.28000000; 1; 1; 502; 502; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1049; 11895.07622642; 0; 1; 502; 502; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1050; 228599.28000000; 1; 1; 503; 503; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1051; 11895.07622642; 0; 1; 503; 503; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1052; 228599.28000000; 1; 1; 504; 504; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1053; 11895.07622642; 0; 1; 504; 504; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1054; 228599.28000000; 1; 1; 505; 505; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1055; 11895.07622642; 0; 1; 505; 505; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1056; 228599.28000000; 1; 1; 506; 506; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1057; 11895.07622642; 0; 1; 506; 506; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1058; 228599.28000000; 1; 1; 507; 507; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1059; 11895.07622642; 0; 1; 507; 507; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1060; 228599.28000000; 1; 1; 508; 508; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1061; 11895.07622642; 0; 1; 508; 508; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1062; 228599.28000000; 1; 1; 509; 509; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1063; 11895.07622642; 0; 1; 509; 509; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1064; 228599.28000000; 1; 1; 510; 510; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1065; 11895.07622642; 0; 1; 510; 510; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1066; 228599.28000000; 1; 1; 511; 511; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1067; 11895.07622642; 0; 1; 511; 511; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1068; 5834716.16034510; 1; 1; 512; 483; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1069; 0.00000000; 0; 1; 512; 483; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1070; 228599.28000000; 1; 1; 512; 512; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1071; 11895.07622642; 0; 1; 512; 512; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1072; 228599.28000000; 1; 1; 513; 513; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1073; 11895.07622642; 0; 1; 513; 513; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1074; 228599.28000000; 1; 1; 514; 514; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1075; 11895.07622642; 0; 1; 514; 514; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1076; 228599.28000000; 1; 1; 515; 515; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1077; 11895.07622642; 0; 1; 515; 515; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1078; 228599.28000000; 1; 1; 516; 516; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1079; 11895.07622642; 0; 1; 516; 516; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1080; 228599.28000000; 1; 1; 517; 517; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1081; 11895.07622642; 0; 1; 517; 517; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1082; 228599.28000000; 1; 1; 518; 518; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1083; 11895.07622642; 0; 1; 518; 518; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1084; 228599.28000000; 1; 1; 519; 519; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1085; 11895.07622642; 0; 1; 519; 519; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1086; 228599.28000000; 1; 1; 520; 520; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1087; 11895.07622642; 0; 1; 520; 520; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1088; 228599.28000000; 1; 1; 521; 521; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1089; 11895.07622642; 0; 1; 521; 521; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1090; 228599.28000000; 1; 1; 522; 522; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1091; 11895.07622642; 0; 1; 522; 522; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1092; 228599.28000000; 1; 1; 523; 523; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1093; 11895.07622642; 0; 1; 523; 523; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1094; 228599.28000000; 1; 1; 524; 524; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1095; 11895.07622642; 0; 1; 524; 524; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1096; 228599.28000000; 1; 1; 525; 525; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1097; 11895.07622642; 0; 1; 525; 525; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1098; 228599.28000000; 1; 1; 526; 526; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1099; 11895.07622642; 0; 1; 526; 526; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1100; 228599.28000000; 1; 1; 527; 527; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1101; 11895.07622642; 0; 1; 527; 527; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1102; 228599.28000000; 1; 1; 528; 528; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1103; 11895.07622642; 0; 1; 528; 528; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1104; 228599.28000000; 1; 1; 529; 529; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1105; 11895.07622642; 0; 1; 529; 529; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1106; 228599.28000000; 1; 1; 530; 530; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
