ACQ [MWh]; 1.00000000;
HAS_CFW; 0;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 0;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_INITIAL_BALANCE [MW%]; 0.00000000;
MUP_NUM_EXPIRY_PERIODS; 0;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
798; 206325.50400000; 1; 1; 384; 384; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
799; 11895.07622642; 0; 1; 384; 384; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
800; 206325.50400000; 1; 1; 385; 385; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
801; 11895.07622642; 0; 1; 385; 385; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
802; 206325.50400000; 1; 1; 386; 386; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
803; 11895.07622642; 0; 1; 386; 386; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
804; 206325.50400000; 1; 1; 387; 387; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
805; 11895.07622642; 0; 1; 387; 387; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
806; 206325.50400000; 1; 1; 388; 388; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
807; 11895.07622642; 0; 1; 388; 388; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
808; 206325.50400000; 1; 1; 389; 389; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
809; 11895.07622642; 0; 1; 389; 389; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
810; 206325.50400000; 1; 1; 390; 390; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
811; 11895.07622642; 0; 1; 390; 390; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
812; 206325.50400000; 1; 1; 391; 391; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
813; 11895.07622642; 0; 1; 391; 391; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
814; 206325.50400000; 1; 1; 392; 392; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
815; 11895.07622642; 0; 1; 392; 392; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
816; 206325.50400000; 1; 1; 393; 393; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
817; 11895.07622642; 0; 1; 393; 393; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
818; 206325.50400000; 1; 1; 394; 394; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
819; 11895.07622642; 0; 1; 394; 394; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
820; 5231532.27358441; 1; 1; 395; 365; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
821; 0.00000000; 0; 1; 395; 365; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
822; 206325.50400000; 1; 1; 395; 395; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
823; 11895.07622642; 0; 1; 395; 395; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
824; 228599.28000000; 1; 1; 396; 396; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
825; 11895.07622642; 0; 1; 396; 396; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
826; 228599.28000000; 1; 1; 397; 397; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
827; 11895.07622642; 0; 1; 397; 397; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
828; 228599.28000000; 1; 1; 398; 398; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
829; 11895.07622642; 0; 1; 398; 398; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
830; 228599.28000000; 1; 1; 399; 399; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
831; 11895.07622642; 0; 1; 399; 399; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
832; 228599.28000000; 1; 1; 400; 400; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
833; 11895.07622642; 0; 1; 400; 400; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
834; 228599.28000000; 1; 1; 401; 401; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
835; 11895.07622642; 0; 1; 401; 401; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
836; 228599.28000000; 1; 1; 402; 402; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
837; 11895.07622642; 0; 1; 402; 402; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
838; 228599.28000000; 1; 1; 403; 403; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
839; 11895.07622642; 0; 1; 403; 403; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
840; 228599.28000000; 1; 1; 404; 404; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
841; 11895.07622642; 0; 1; 404; 404; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
842; 228599.28000000; 1; 1; 405; 405; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
843; 11895.07622642; 0; 1; 405; 405; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
844; 228599.28000000; 1; 1; 406; 406; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
845; 11895.07622642; 0; 1; 406; 406; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
846; 228599.28000000; 1; 1; 407; 407; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
847; 11895.07622642; 0; 1; 407; 407; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
848; 228599.28000000; 1; 1; 408; 408; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
849; 11895.07622642; 0; 1; 408; 408; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
850; 228599.28000000; 1; 1; 409; 409; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
851; 11895.07622642; 0; 1; 409; 409; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
852; 228599.28000000; 1; 1; 410; 410; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
853; 11895.07622642; 0; 1; 410; 410; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
854; 228599.28000000; 1; 1; 411; 411; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
855; 11895.07622642; 0; 1; 411; 411; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
856; 228599.28000000; 1; 1; 412; 412; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
857; 11895.07622642; 0; 1; 412; 412; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
858; 228599.28000000; 1; 1; 413; 413; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
859; 11895.07622642; 0; 1; 413; 413; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
860; 228599.28000000; 1; 1; 414; 414; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
861; 11895.07622642; 0; 1; 414; 414; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
862; 228599.28000000; 1; 1; 415; 415; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
863; 11895.07622642; 0; 1; 415; 415; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
864; 228599.28000000; 1; 1; 416; 416; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
865; 11895.07622642; 0; 1; 416; 416; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
866; 228599.28000000; 1; 1; 417; 417; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
867; 11895.07622642; 0; 1; 417; 417; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
868; 228599.28000000; 1; 1; 418; 418; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
869; 11895.07622642; 0; 1; 418; 418; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
870; 228599.28000000; 1; 1; 419; 419; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
871; 11895.07622642; 0; 1; 419; 419; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
872; 228599.28000000; 1; 1; 420; 420; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
873; 11895.07622642; 0; 1; 420; 420; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
874; 228599.28000000; 1; 1; 421; 421; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
875; 11895.07622642; 0; 1; 421; 421; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
876; 228599.28000000; 1; 1; 422; 422; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
877; 11895.07622642; 0; 1; 422; 422; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
878; 228599.28000000; 1; 1; 423; 423; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
879; 11895.07622642; 0; 1; 423; 423; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
880; 228599.28000000; 1; 1; 424; 424; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
881; 11895.07622642; 0; 1; 424; 424; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
882; 5834716.16034510; 1; 1; 425; 396; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
883; 0.00000000; 0; 1; 425; 396; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
884; 228599.28000000; 1; 1; 425; 425; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
885; 11895.07622642; 0; 1; 425; 425; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
886; 228599.28000000; 1; 1; 426; 426; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
887; 11895.07622642; 0; 1; 426; 426; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
888; 228599.28000000; 1; 1; 427; 427; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
889; 11895.07622642; 0; 1; 427; 427; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
890; 228599.28000000; 1; 1; 428; 428; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
891; 11895.07622642; 0; 1; 428; 428; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
892; 228599.28000000; 1; 1; 429; 429; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
893; 11895.07622642; 0; 1; 429; 429; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
894; 228599.28000000; 1; 1; 430; 430; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
895; 11895.07622642; 0; 1; 430; 430; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
896; 228599.28000000; 1; 1; 431; 431; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
897; 11895.07622642; 0; 1; 431; 431; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
898; 228599.28000000; 1; 1; 432; 432; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
899; 11895.07622642; 0; 1; 432; 432; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
900; 228599.28000000; 1; 1; 433; 433; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
901; 11895.07622642; 0; 1; 433; 433; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
902; 228599.28000000; 1; 1; 434; 434; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
903; 11895.07622642; 0; 1; 434; 434; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
904; 228599.28000000; 1; 1; 435; 435; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
905; 11895.07622642; 0; 1; 435; 435; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
906; 228599.28000000; 1; 1; 436; 436; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
907; 11895.07622642; 0; 1; 436; 436; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
908; 228599.28000000; 1; 1; 437; 437; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
909; 11895.07622642; 0; 1; 437; 437; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
910; 228599.28000000; 1; 1; 438; 438; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
911; 11895.07622642; 0; 1; 438; 438; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
912; 228599.28000000; 1; 1; 439; 439; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
913; 11895.07622642; 0; 1; 439; 439; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
914; 228599.28000000; 1; 1; 440; 440; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
915; 11895.07622642; 0; 1; 440; 440; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
916; 228599.28000000; 1; 1; 441; 441; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
917; 11895.07622642; 0; 1; 441; 441; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
918; 228599.28000000; 1; 1; 442; 442; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
919; 11895.07622642; 0; 1; 442; 442; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
920; 228599.28000000; 1; 1; 443; 443; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
921; 11895.07622642; 0; 1; 443; 443; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
922; 228599.28000000; 1; 1; 444; 444; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
923; 11895.07622642; 0; 1; 444; 444; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
924; 228599.28000000; 1; 1; 445; 445; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
925; 11895.07622642; 0; 1; 445; 445; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
926; 228599.28000000; 1; 1; 446; 446; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
927; 11895.07622642; 0; 1; 446; 446; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
928; 228599.28000000; 1; 1; 447; 447; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
929; 11895.07622642; 0; 1; 447; 447; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
930; 228599.28000000; 1; 1; 448; 448; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
931; 11895.07622642; 0; 1; 448; 448; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
932; 228599.28000000; 1; 1; 449; 449; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
933; 11895.07622642; 0; 1; 449; 449; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
934; 228599.28000000; 1; 1; 450; 450; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
935; 11895.07622642; 0; 1; 450; 450; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
936; 228599.28000000; 1; 1; 451; 451; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
937; 11895.07622642; 0; 1; 451; 451; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
938; 228599.28000000; 1; 1; 452; 452; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
939; 11895.07622642; 0; 1; 452; 452; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
940; 228599.28000000; 1; 1; 453; 453; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
941; 11895.07622642; 0; 1; 453; 453; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
942; 228599.28000000; 1; 1; 454; 454; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
943; 11895.07622642; 0; 1; 454; 454; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
944; 228599.28000000; 1; 1; 455; 455; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
945; 11895.07622642; 0; 1; 455; 455; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
946; 5896389.45829734; 1; 1; 456; 426; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
947; 0.00000000; 0; 1; 456; 426; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
948; 228599.28000000; 1; 1; 456; 456; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
949; 11895.07622642; 0; 1; 456; 456; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
950; 228599.28000000; 1; 1; 457; 457; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
951; 11895.07622642; 0; 1; 457; 457; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
952; 228599.28000000; 1; 1; 458; 458; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
953; 11895.07622642; 0; 1; 458; 458; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
954; 228599.28000000; 1; 1; 459; 459; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
955; 11895.07622642; 0; 1; 459; 459; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
956; 228599.28000000; 1; 1; 460; 460; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
957; 11895.07622642; 0; 1; 460; 460; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
958; 228599.28000000; 1; 1; 461; 461; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
959; 11895.07622642; 0; 1; 461; 461; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
960; 228599.28000000; 1; 1; 462; 462; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
961; 11895.07622642; 0; 1; 462; 462; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
962; 228599.28000000; 1; 1; 463; 463; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
963; 11895.07622642; 0; 1; 463; 463; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
964; 228599.28000000; 1; 1; 464; 464; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
965; 11895.07622642; 0; 1; 464; 464; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
966; 228599.28000000; 1; 1; 465; 465; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
967; 11895.07622642; 0; 1; 465; 465; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
968; 228599.28000000; 1; 1; 466; 466; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
969; 11895.07622642; 0; 1; 466; 466; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
970; 228599.28000000; 1; 1; 467; 467; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
971; 11895.07622642; 0; 1; 467; 467; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
972; 228599.28000000; 1; 1; 468; 468; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
973; 11895.07622642; 0; 1; 468; 468; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
974; 228599.28000000; 1; 1; 469; 469; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
975; 11895.07622642; 0; 1; 469; 469; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
976; 228599.28000000; 1; 1; 470; 470; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
977; 11895.07622642; 0; 1; 470; 470; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
978; 228599.28000000; 1; 1; 471; 471; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
979; 11895.07622642; 0; 1; 471; 471; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
980; 228599.28000000; 1; 1; 472; 472; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
981; 11895.07622642; 0; 1; 472; 472; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
982; 228599.28000000; 1; 1; 473; 473; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
983; 11895.07622642; 0; 1; 473; 473; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
984; 228599.28000000; 1; 1; 474; 474; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
985; 11895.07622642; 0; 1; 474; 474; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
986; 228599.28000000; 1; 1; 475; 475; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
987; 11895.07622642; 0; 1; 475; 475; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
