ACQ [MWh]; 1.00000000;
CFW_NUM_EXPIRY_PERIODS; 3;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 1;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 1;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_NUM_EXPIRY_PERIODS; 3;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CFW_INITIAL_BALANCE[i] [MW%]; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; MUP_INITIAL_BALANCE[i] [MW%]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_exp[k] [MWh]; cfw_period_vol_inc[k] [MWh]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_exp[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
763; N/A; 11895.07622642; 0; 1; 366; 366; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
764; N/A; 206325.50400000; 1; 1; 367; 367; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
765; N/A; 11895.07622642; 0; 1; 367; 367; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
766; N/A; 206325.50400000; 1; 1; 368; 368; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
767; N/A; 11895.07622642; 0; 1; 368; 368; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
768; N/A; 206325.50400000; 1; 1; 369; 369; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
769; N/A; 11895.07622642; 0; 1; 369; 369; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
770; N/A; 206325.50400000; 1; 1; 370; 370; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
771; N/A; 11895.07622642; 0; 1; 370; 370; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
772; N/A; 206325.50400000; 1; 1; 371; 371; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
773; N/A; 11895.07622642; 0; 1; 371; 371; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
774; N/A; 206325.50400000; 1; 1; 372; 372; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
775; N/A; 11895.07622642; 0; 1; 372; 372; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
776; N/A; 206325.50400000; 1; 1; 373; 373; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
777; N/A; 11895.07622642; 0; 1; 373; 373; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
778; N/A; 206325.50400000; 1; 1; 374; 374; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
779; N/A; 11895.07622642; 0; 1; 374; 374; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
780; N/A; 206325.50400000; 1; 1; 375; 375; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
781; N/A; 11895.07622642; 0; 1; 375; 375; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
782; N/A; 206325.50400000; 1; 1; 376; 376; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
783; N/A; 11895.07622642; 0; 1; 376; 376; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
784; N/A; 206325.50400000; 1; 1; 377; 377; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
785; N/A; 11895.07622642; 0; 1; 377; 377; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
786; N/A; 206325.50400000; 1; 1; 378; 378; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
787; N/A; 11895.07622642; 0; 1; 378; 378; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
788; N/A; 206325.50400000; 1; 1; 379; 379; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
789; N/A; 11895.07622642; 0; 1; 379; 379; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
790; N/A; 206325.50400000; 1; 1; 380; 380; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
791; N/A; 11895.07622642; 0; 1; 380; 380; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
792; N/A; 206325.50400000; 1; 1; 381; 381; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
793; N/A; 11895.07622642; 0; 1; 381; 381; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
794; N/A; 206325.50400000; 1; 1; 382; 382; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
795; N/A; 11895.07622642; 0; 1; 382; 382; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
796; N/A; 206325.50400000; 1; 1; 383; 383; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
797; N/A; 11895.07622642; 0; 1; 383; 383; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
798; N/A; 206325.50400000; 1; 1; 384; 384; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
799; N/A; 11895.07622642; 0; 1; 384; 384; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
800; N/A; 206325.50400000; 1; 1; 385; 385; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
801; N/A; 11895.07622642; 0; 1; 385; 385; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
802; N/A; 206325.50400000; 1; 1; 386; 386; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
803; N/A; 11895.07622642; 0; 1; 386; 386; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
804; N/A; 206325.50400000; 1; 1; 387; 387; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
805; N/A; 11895.07622642; 0; 1; 387; 387; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
806; N/A; 206325.50400000; 1; 1; 388; 388; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
807; N/A; 11895.07622642; 0; 1; 388; 388; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
808; N/A; 206325.50400000; 1; 1; 389; 389; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
809; N/A; 11895.07622642; 0; 1; 389; 389; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
810; N/A; 4861283.75330151; 1; 1; 390; 360; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
811; N/A; 0.00000000; 0; 1; 390; 360; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
812; N/A; 206325.50400000; 1; 1; 390; 390; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
813; N/A; 11895.07622642; 0; 1; 390; 390; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
814; N/A; 206325.50400000; 1; 1; 391; 391; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
815; N/A; 11895.07622642; 0; 1; 391; 391; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
816; N/A; 206325.50400000; 1; 1; 392; 392; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
817; N/A; 11895.07622642; 0; 1; 392; 392; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
818; N/A; 206325.50400000; 1; 1; 393; 393; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
819; N/A; 11895.07622642; 0; 1; 393; 393; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
820; N/A; 206325.50400000; 1; 1; 394; 394; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
821; N/A; 11895.07622642; 0; 1; 394; 394; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
822; N/A; 206325.50400000; 1; 1; 395; 395; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
823; N/A; 11895.07622642; 0; 1; 395; 395; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
824; N/A; 206325.50400000; 1; 1; 396; 396; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
825; N/A; 11895.07622642; 0; 1; 396; 396; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
826; N/A; 206325.50400000; 1; 1; 397; 397; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
827; N/A; 11895.07622642; 0; 1; 397; 397; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
828; N/A; 206325.50400000; 1; 1; 398; 398; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
829; N/A; 11895.07622642; 0; 1; 398; 398; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
830; N/A; 206325.50400000; 1; 1; 399; 399; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
831; N/A; 11895.07622642; 0; 1; 399; 399; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
832; N/A; 206325.50400000; 1; 1; 400; 400; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
833; N/A; 11895.07622642; 0; 1; 400; 400; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
834; N/A; 206325.50400000; 1; 1; 401; 401; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
835; N/A; 11895.07622642; 0; 1; 401; 401; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
836; N/A; 206325.50400000; 1; 1; 402; 402; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
837; N/A; 11895.07622642; 0; 1; 402; 402; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
838; N/A; 206325.50400000; 1; 1; 403; 403; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
839; N/A; 11895.07622642; 0; 1; 403; 403; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
840; N/A; 206325.50400000; 1; 1; 404; 404; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
841; N/A; 11895.07622642; 0; 1; 404; 404; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
842; N/A; 206325.50400000; 1; 1; 405; 405; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
843; N/A; 11895.07622642; 0; 1; 405; 405; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
844; N/A; 206325.50400000; 1; 1; 406; 406; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
845; N/A; 11895.07622642; 0; 1; 406; 406; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
846; N/A; 206325.50400000; 1; 1; 407; 407; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
847; N/A; 11895.07622642; 0; 1; 407; 407; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
848; N/A; 206325.50400000; 1; 1; 408; 408; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
849; N/A; 11895.07622642; 0; 1; 408; 408; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
850; N/A; 206325.50400000; 1; 1; 409; 409; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
851; N/A; 11895.07622642; 0; 1; 409; 409; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
852; N/A; 206325.50400000; 1; 1; 410; 410; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
853; N/A; 11895.07622642; 0; 1; 410; 410; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
854; N/A; 206325.50400000; 1; 1; 411; 411; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
855; N/A; 11895.07622642; 0; 1; 411; 411; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
856; N/A; 206325.50400000; 1; 1; 412; 412; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
857; N/A; 11895.07622642; 0; 1; 412; 412; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
858; N/A; 206325.50400000; 1; 1; 413; 413; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
859; N/A; 11895.07622642; 0; 1; 413; 413; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
860; N/A; 206325.50400000; 1; 1; 414; 414; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
861; N/A; 11895.07622642; 0; 1; 414; 414; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
862; N/A; 206325.50400000; 1; 1; 415; 415; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
863; N/A; 11895.07622642; 0; 1; 415; 415; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
864; N/A; 206325.50400000; 1; 1; 416; 416; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
865; N/A; 11895.07622642; 0; 1; 416; 416; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
866; N/A; 206325.50400000; 1; 1; 417; 417; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
867; N/A; 11895.07622642; 0; 1; 417; 417; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
868; N/A; 206325.50400000; 1; 1; 418; 418; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
869; N/A; 11895.07622642; 0; 1; 418; 418; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
870; N/A; 206325.50400000; 1; 1; 419; 419; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
871; N/A; 11895.07622642; 0; 1; 419; 419; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
872; N/A; 206325.50400000; 1; 1; 420; 420; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
873; N/A; 11895.07622642; 0; 1; 420; 420; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
874; N/A; 4776827.71687484; 1; 1; 421; 391; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
875; N/A; 0.00000000; 0; 1; 421; 391; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
876; N/A; 206325.50400000; 1; 1; 421; 421; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
877; N/A; 11895.07622642; 0; 1; 421; 421; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
878; N/A; 206325.50400000; 1; 1; 422; 422; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
879; N/A; 11895.07622642; 0; 1; 422; 422; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
880; N/A; 206325.50400000; 1; 1; 423; 423; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
881; N/A; 11895.07622642; 0; 1; 423; 423; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
